日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-12-08,北区,服装,1394.16,949.77,444.38,10,0,0
2023-12-08,北区,食品,924.11,599.74,324.37,8,0,0
2023-12-08,北区,家居用品,1123.46,742.92,380.54,9,0,0
2023-12-08,南区,电子产品,1178.25,677.72,500.53,8,0,0
2023-12-08,南区,服装,881.96,564.24,317.71,6,0,0
2023-12-08,南区,食品,677.67,473.54,204.13,5,0,0
2023-12-08,南区,家居用品,737.77,490.91,246.86,9,0,0
2023-12-08,东区,电子产品,1341.26,754.35,586.91,17,0,0
2023-12-08,东区,服装,1069.83,615.95,453.87,9,0,0
2023-12-08,东区,食品,768.43,429.87,338.56,10,0,0
2023-12-08,东区,家居用品,934.09,592.28,341.82,6,0,0
2023-12-08,西区,电子产品,1347.08,903.36,443.72,13,0,0
2023-12-08,西区,服装,1222.12,633.4,588.73,13,0,0
2023-12-08,西区,食品,752.07,414.27,337.8,7,0,0
2023-12-08,西区,家居用品,1056.45,685.38,371.07,9,0,0
2023-12-09,北区,电子产品,1920.86,1124.59,796.27,13,0,1
2023-12-09,北区,服装,1543.02,849.89,693.14,21,0,1
2023-12-09,北区,食品,1039.08,628.19,410.89,20,0,1
2023-12-09,北区,家居用品,1354.43,867.95,486.48,11,0,1
2023-12-09,南区,电子产品,1306.1,747.63,558.47,9,0,1
2023-12-09,南区,服装,1226.43,683.25,543.17,18,0,1
2023-12-09,南区,食品,754.57,430.99,323.59,6,0,1
2023-12-09,南区,家居用品,1041.81,596.54,445.27,18,0,1
2023-12-09,东区,电子产品,1714.49,870.26,844.23,11,0,1
2023-12-09,东区,服装,1312.38,903.36,409.02,18,0,1
2023-12-09,东区,食品,769.23,459.72,309.51,8,0,1
2023-12-09,东区,家居用品,1023.11,707.52,315.6,7,0,1
2023-12-09,西区,电子产品,1803.47,960.48,842.99,14,0,1
2023-12-09,西区,服装,1461.07,854.74,606.32,10,0,1
2023-12-09,西区,食品,869.68,481.34,388.34,15,0,1
2023-12-09,西区,家居用品,1233.5,770.14,463.36,15,0,1
2023-12-10,北区,电子产品,1659.48,843.06,816.41,24,0,1
2023-12-10,北区,服装,1409.98,774.69,635.29,18,0,1
2023-12-10,北区,食品,1020.13,615.16,404.96,8,0,1
2023-12-10,北区,家居用品,1075.93,616.54,459.39,10,0,1
2023-12-10,南区,电子产品,1250.64,655.38,595.26,9,0,1
2023-12-10,南区,服装,1161.27,598.94,562.33,13,0,1
2023-12-10,南区,食品,776.87,401.35,375.51,6,0,1
2023-12-10,南区,家居用品,973.56,677.25,296.31,10,0,1
2023-12-10,东区,电子产品,1382.58,747.17,635.41,9,0,1
2023-12-10,东区,服装,1283.72,797.93,485.79,10,0,1
2023-12-10,东区,食品,828.65,524.01,304.64,6,0,1
2023-12-10,东区,家居用品,1025.04,621.99,403.04,13,0,1
2023-12-10,西区,电子产品,1710.39,1017.15,693.24,21,0,1
2023-12-10,西区,服装,1383.46,884.51,498.96,9,0,1
2023-12-10,西区,食品,811.58,511.17,300.42,10,0,1
2023-12-10,西区,家居用品,1174.98,610.87,564.11,10,0,1
2023-12-11,北区,电子产品,1612.96,920.98,691.99,11,0,0
2023-12-11,北区,服装,1304.92,729.35,575.57,25,0,0
2023-12-11,北区,食品,779.86,433.81,346.05,5,0,0
2023-12-11,北区,家居用品,1111.09,571.2,539.89,11,0,0
2023-12-11,南区,电子产品,1154.22,598.56,555.66,13,0,0
2023-12-11,南区,服装,881.08,535.0,346.08,7,0,0
2023-12-11,南区,食品,634.5,334.61,299.9,4,0,0
2023-12-11,南区,家居用品,789.33,535.02,254.31,8,0,0
2023-12-11,东区,电子产品,1370.25,922.39,447.86,14,0,0
2023-12-11,东区,服装,992.0,681.07,310.93,8,0,0
2023-12-11,东区,食品,735.46,484.96,250.5,6,0,0
2023-12-11,东区,家居用品,781.73,436.44,345.3,5,0,0
2023-12-11,西区,电子产品,1346.75,698.49,648.26,11,0,0
2023-12-11,西区,服装,1170.08,651.84,518.24,14,0,0
2023-12-11,西区,食品,740.54,373.5,367.04,5,0,0
2023-12-11,西区,家居用品,897.4,601.93,295.47,6,0,0
2023-12-12,北区,电子产品,2642.13,1492.74,1149.39,25,1,0
2023-12-12,北区,服装,2025.01,1149.75,875.26,15,1,0
2023-12-12,北区,食品,1360.57,906.88,453.69,22,1,0
2023-12-12,北区,家居用品,1583.83,1101.5,482.33,14,1,0
2023-12-12,南区,电子产品,1923.38,1162.94,760.44,26,1,0
2023-12-12,南区,服装,1602.88,828.62,774.26,14,1,0
2023-12-12,南区,食品,1038.29,708.99,329.31,10,1,0
2023-12-12,南区,家居用品,1186.86,729.39,457.47,20,1,0
2023-12-12,东区,电子产品,2006.57,1015.77,990.8,19,1,0
2023-12-12,东区,服装,1564.55,929.15,635.4,10,1,0
2023-12-12,东区,食品,1187.56,612.16,575.39,16,1,0
2023-12-12,东区,家居用品,1471.34,998.95,472.39,27,1,0
2023-12-12,西区,电子产品,2492.83,1526.52,966.31,23,1,0
2023-12-12,西区,服装,2048.83,1330.78,718.06,15,1,0
2023-12-12,西区,食品,1214.77,742.07,472.7,10,1,0
2023-12-12,西区,家居用品,1508.33,926.19,582.14,20,1,0
2023-12-13,北区,电子产品,1937.09,1113.43,823.66,15,1,0
2023-12-13,北区,服装,1807.58,1069.26,738.32,15,1,0
2023-12-13,北区,食品,1024.14,697.33,326.81,9,1,0
2023-12-13,北区,家居用品,1468.54,967.6,500.94,19,1,0
2023-12-13,南区,电子产品,1573.52,1089.03,484.49,26,1,0
2023-12-13,南区,服装,1297.33,898.34,398.99,16,1,0
2023-12-13,南区,食品,894.66,614.39,280.27,7,1,0
2023-12-13,南区,家居用品,986.89,559.37,427.52,18,1,0
2023-12-13,东区,电子产品,1853.44,1241.66,611.78,16,1,0
2023-12-13,东区,服装,1349.56,695.51,654.05,10,1,0
2023-12-13,东区,食品,969.05,661.4,307.65,7,1,0
2023-12-13,东区,家居用品,1234.99,801.74,433.25,10,1,0
2023-12-13,西区,电子产品,1884.11,1281.99,602.12,16,1,0
2023-12-13,西区,服装,1498.53,774.28,724.25,18,1,0
2023-12-13,西区,食品,1028.67,571.04,457.63,14,1,0
2023-12-13,西区,家居用品,1281.68,684.37,597.31,9,1,0
2023-12-14,北区,电子产品,1915.99,1177.9,738.09,29,1,0
2023-12-14,北区,服装,1483.65,863.51,620.14,11,1,0
2023-12-14,北区,食品,1080.45,588.41,492.04,9,1,0
2023-12-14,北区,家居用品,1215.59,848.06,367.53,8,1,0
2023-12-14,南区,电子产品,1459.74,933.91,525.83,11,1,0
2023-12-14,南区,服装,1204.17,770.63,433.54,8,1,0
2023-12-14,南区,食品,783.63,491.54,292.09,5,1,0
2023-12-14,南区,家居用品,993.65,642.48,351.17,13,1,0
2023-12-14,东区,电子产品,1560.43,826.18,734.24,15,1,0
2023-12-14,东区,服装,1269.99,888.27,381.72,11,1,0
2023-12-14,东区,食品,903.16,511.91,391.25,6,1,0
2023-12-14,东区,家居用品,1092.35,698.45,393.9,13,1,0
2023-12-14,西区,电子产品,1778.97,1115.07,663.9,16,1,0
2023-12-14,西区,服装,1526.51,1037.5,489.01,10,1,0
2023-12-14,西区,食品,971.11,674.32,296.79,7,1,0
2023-12-14,西区,家居用品,1120.72,656.17,464.55,15,1,0
2023-12-15,北区,电子产品,1364.68,733.67,631.02,27,0,0
2023-12-15,北区,服装,1265.2,740.28,524.92,15,0,0
2023-12-15,北区,食品,850.24,566.68,283.56,5,0,0
2023-12-15,北区,家居用品,1038.62,615.18,423.44,12,0,0
2023-12-15,南区,电子产品,1073.08,582.23,490.84,11,0,0
2023-12-15,南区,服装,998.34,499.34,499.0,14,0,0
2023-12-15,南区,食品,568.2,365.59,202.6,6,0,0
2023-12-15,南区,家居用品,750.98,397.81,353.16,8,0,0
2023-12-15,东区,电子产品,1162.23,705.02,457.21,19,0,0
2023-12-15,东区,服装,1068.61,655.4,413.21,8,0,0
2023-12-15,东区,食品,662.32,381.69,280.62,11,0,0
2023-12-15,东区,家居用品,845.63,509.83,335.8,8,0,0
2023-12-15,西区,电子产品,1455.46,970.06,485.39,11,0,0
2023-12-15,西区,服装,1031.8,644.27,387.53,17,0,0
2023-12-15,西区,食品,769.45,443.48,325.96,12,0,0
2023-12-15,西区,家居用品,992.81,618.32,374.49,11,0,0
2023-12-16,北区,电子产品,1707.83,1037.44,670.39,11,0,1
2023-12-16,北区,服装,1536.84,1067.08,469.77,24,0,1
2023-12-16,北区,食品,1018.92,672.1,346.81,9,0,1
2023-12-16,北区,家居用品,1153.72,711.36,442.36,10,0,1
2023-12-16,南区,电子产品,1478.2,964.14,514.06,11,0,1
2023-12-16,南区,服装,1167.8,634.3,533.49,12,0,1
2023-12-16,南区,食品,795.52,549.46,246.07,13,0,1
2023-12-16,南区,家居用品,949.06,533.85,415.21,13,0,1
2023-12-16,东区,电子产品,1572.43,976.82,595.61,30,0,1
2023-12-16,东区,服装,1326.9,881.03,445.87,9,0,1
2023-12-16,东区,食品,784.15,485.32,298.83,8,0,1
2023-12-16,东区,家居用品,1012.48,620.78,391.7,7,0,1
2023-12-16,西区,电子产品,1562.86,1084.44,478.42,11,0,1
2023-12-16,西区,服装,1451.55,946.53,505.03,16,0,1
2023-12-16,西区,食品,967.79,558.76,409.03,6,0,1
2023-12-16,西区,家居用品,1077.42,601.71,475.71,10,0,1
2023-12-17,北区,电子产品,1916.19,1120.68,795.51,19,0,1
2023-12-17,北区,服装,1703.81,1030.19,673.62,19,0,1
2023-12-17,北区,食品,1006.81,585.7,421.11,9,0,1
2023-12-17,北区,家居用品,1390.62,728.98,661.64,19,0,1
2023-12-17,南区,电子产品,1455.17,832.47,622.7,16,0,1
2023-12-17,南区,服装,1262.87,713.31,549.56,12,0,1
2023-12-17,南区,食品,814.94,445.31,369.63,6,0,1
2023-12-17,南区,家居用品,1003.4,591.36,412.04,7,0,1
2023-12-17,东区,电子产品,1571.74,1063.49,508.24,14,0,1
2023-12-17,东区,服装,1354.32,914.18,440.14,10,0,1
2023-12-17,东区,食品,901.54,586.57,314.96,9,0,1
2023-12-17,东区,家居用品,1114.95,571.32,543.63,18,0,1
2023-12-17,西区,电子产品,1942.47,994.42,948.05,29,0,1
2023-12-17,西区,服装,1544.18,772.44,771.74,19,0,1
2023-12-17,西区,食品,988.28,611.84,376.45,7,0,1
2023-12-17,西区,家居用品,1216.37,732.11,484.26,9,0,1
2023-12-18,北区,电子产品,1936.15,1203.7,732.45,13,0,0
2023-12-18,北区,服装,1518.81,876.39,642.42,30,0,0
2023-12-18,北区,食品,1056.33,534.45,521.87,10,0,0
2023-12-18,北区,家居用品,1369.68,835.48,534.2,17,0,0
2023-12-18,南区,电子产品,1535.64,850.66,684.98,12,0,0
2023-12-18,南区,服装,1187.63,634.2,553.44,8,0,0
2023-12-18,南区,食品,728.29,508.29,220.0,14,0,0
2023-12-18,南区,家居用品,922.53,498.14,424.39,17,0,0
2023-12-18,东区,电子产品,1688.9,1078.68,610.23,13,0,0
2023-12-18,东区,服装,1228.29,723.3,504.99,10,0,0
2023-12-18,东区,食品,850.38,543.79,306.59,7,0,0
2023-12-18,东区,家居用品,993.01,651.62,341.39,8,0,0
2023-12-18,西区,电子产品,1830.62,972.09,858.53,23,0,0
2023-12-18,西区,服装,1389.89,772.76,617.13,19,0,0
2023-12-18,西区,食品,1004.65,630.56,374.08,9,0,0
2023-12-18,西区,家居用品,1118.66,764.73,353.93,16,0,0
2023-12-19,北区,电子产品,1942.76,1346.98,595.78,15,0,0
2023-12-19,北区,服装,1612.3,1016.09,596.21,22,0,0
2023-12-19,北区,食品,920.46,519.98,400.48,18,0,0
2023-12-19,北区,家居用品,1267.47,701.84,565.63,9,0,0
2023-12-19,南区,电子产品,1337.15,796.93,540.22,9,0,0
2023-12-19,南区,服装,1043.97,672.58,371.39,8,0,0
2023-12-19,南区,食品,692.87,415.86,277.01,8,0,0
2023-12-19,南区,家居用品,967.15,603.98,363.17,9,0,0
2023-12-19,东区,电子产品,1614.2,883.02,731.18,12,0,0
2023-12-19,东区,服装,1312.4,886.82,425.58,10,0,0
2023-12-19,东区,食品,800.35,557.33,243.02,9,0,0
2023-12-19,东区,家居用品,1047.45,557.47,489.98,7,0,0
2023-12-19,西区,电子产品,1750.27,1138.86,611.41,30,0,0
2023-12-19,西区,服装,1416.21,927.54,488.67,12,0,0
2023-12-19,西区,食品,859.56,513.96,345.6,14,0,0
2023-12-19,西区,家居用品,1114.74,611.73,503.01,13,0,0
2023-12-20,北区,电子产品,1548.41,845.45,702.96,26,0,0
2023-12-20,北区,服装,1439.92,872.71,567.21,16,0,0
2023-12-20,北区,食品,891.78,557.95,333.83,6,0,0
2023-12-20,北区,家居用品,1035.83,579.15,456.69,7,0,0
2023-12-20,南区,电子产品,1213.26,612.1,601.15,18,0,0
2023-12-20,南区,服装,901.89,629.51,272.39,11,0,0
2023-12-20,南区,食品,720.44,503.72,216.73,6,0,0
2023-12-20,南区,家居用品,752.72,388.64,364.08,7,0,0
2023-12-20,东区,电子产品,1357.75,843.48,514.27,14,0,0
2023-12-20,东区,服装,1203.07,730.2,472.87,10,0,0
2023-12-20,东区,食品,796.5,421.65,374.85,10,0,0
2023-12-20,东区,家居用品,850.03,448.75,401.27,8,0,0
2023-12-20,西区,电子产品,1467.65,858.04,609.61,9,0,0
2023-12-20,西区,服装,1134.06,689.69,444.37,18,0,0
2023-12-20,西区,食品,782.31,473.69,308.62,5,0,0
2023-12-20,西区,家居用品,992.65,509.21,483.44,11,0,0
2023-12-21,北区,电子产品,1574.85,859.86,714.98,14,0,0
2023-12-21,北区,服装,1238.64,734.44,504.19,11,0,0
2023-12-21,北区,食品,889.84,448.32,441.51,5,0,0
2023-12-21,北区,家居用品,1099.93,721.24,378.69,13,0,0
2023-12-21,南区,电子产品,1264.85,730.69,534.16,15,0,0
2023-12-21,南区,服装,919.71,526.08,393.63,6,0,0
2023-12-21,南区,食品,703.79,372.36,331.43,6,0,0
2023-12-21,南区,家居用品,913.95,584.93,329.02,14,0,0
2023-12-21,东区,电子产品,1516.35,849.63,666.73,15,0,0
2023-12-21,东区,服装,1135.86,761.14,374.72,7,0,0
2023-12-21,东区,食品,818.04,410.32,407.72,5,0,0
2023-12-21,东区,家居用品,857.71,474.45,383.26,8,0,0
2023-12-21,西区,电子产品,1547.45,960.88,586.57,15,0,0
2023-12-21,西区,服装,1350.93,740.46,610.47,17,0,0
2023-12-21,西区,食品,898.36,462.97,435.39,8,0,0
2023-12-21,西区,家居用品,1073.44,645.25,428.19,8,0,0
2023-12-22,北区,电子产品,1427.1,956.91,470.19,22,0,0
2023-12-22,北区,服装,1197.4,616.72,580.68,11,0,0
2023-12-22,北区,食品,842.07,579.55,262.52,6,0,0
2023-12-22,北区,家居用品,1026.4,704.65,321.75,10,0,0
2023-12-22,南区,电子产品,1159.3,717.86,441.44,12,0,0
2023-12-22,南区,服装,978.25,525.36,452.9,9,0,0
2023-12-22,南区,食品,637.97,434.33,203.64,4,0,0
2023-12-22,南区,家居用品,764.86,480.81,284.04,8,0,0
2023-12-22,东区,电子产品,1264.44,861.4,403.04,8,0,0
2023-12-22,东区,服装,1098.54,579.67,518.87,8,0,0
2023-12-22,东区,食品,739.55,423.21,316.34,7,0,0
2023-12-22,东区,家居用品,895.71,548.55,347.16,5,0,0
2023-12-22,西区,电子产品,1387.39,891.8,495.59,10,0,0
2023-12-22,西区,服装,1118.51,750.97,367.55,10,0,0
2023-12-22,西区,食品,733.36,382.5,350.87,8,0,0
2023-12-22,西区,家居用品,976.86,668.42,308.44,12,0,0
2023-12-23,北区,电子产品,1925.92,1022.26,903.66,16,0,1
2023-12-23,北区,服装,1732.71,1088.47,644.24,15,0,1
2023-12-23,北区,食品,1069.1,553.46,515.64,8,0,1
2023-12-23,北区,家居用品,1349.21,853.1,496.11,9,0,1
2023-12-23,南区,电子产品,1571.98,1031.51,540.47,11,0,1
2023-12-23,南区,服装,1306.61,805.21,501.4,21,0,1
2023-12-23,南区,食品,786.85,517.37,269.48,14,0,1
2023-12-23,南区,家居用品,903.79,464.03,439.75,7,0,1
2023-12-23,东区,电子产品,1653.17,948.56,704.61,27,0,1
2023-12-23,东区,服装,1383.64,780.66,602.99,18,0,1
2023-12-23,东区,食品,908.34,555.72,352.61,10,0,1
2023-12-23,东区,家居用品,1133.04,627.98,505.06,8,0,1
2023-12-23,西区,电子产品,1719.64,914.45,805.19,13,0,1
2023-12-23,西区,服装,1514.92,812.8,702.13,24,0,1
2023-12-23,西区,食品,1035.26,678.42,356.83,12,0,1
2023-12-23,西区,家居用品,1250.39,656.24,594.15,12,0,1
2023-12-24,北区,电子产品,1756.8,1015.99,740.81,30,0,1
2023-12-24,北区,服装,1547.4,904.2,643.2,16,0,1
2023-12-24,北区,食品,942.48,539.4,403.08,7,0,1
2023-12-24,北区,家居用品,1261.96,811.49,450.48,14,0,1
2023-12-24,南区,电子产品,1435.55,879.67,555.88,9,0,1
2023-12-24,南区,服装,1075.11,544.63,530.48,9,0,1
2023-12-24,南区,食品,847.4,591.44,255.96,8,0,1
2023-12-24,南区,家居用品,965.75,607.45,358.3,9,0,1
2023-12-24,东区,电子产品,1663.37,1122.44,540.93,13,0,1
2023-12-24,东区,服装,1295.13,767.2,527.93,11,0,1
2023-12-24,东区,食品,856.31,506.55,349.75,16,0,1
2023-12-24,东区,家居用品,1009.55,603.41,406.14,7,0,1
2023-12-24,西区,电子产品,1703.06,1029.55,673.51,20,0,1
2023-12-24,西区,服装,1312.86,908.05,404.81,9,0,1
2023-12-24,西区,食品,870.24,560.4,309.84,10,0,1
2023-12-24,西区,家居用品,1305.52,731.72,573.8,17,0,1
2023-12-25,北区,电子产品,1817.52,1212.34,605.19,26,0,0
2023-12-25,北区,服装,1494.62,765.67,728.95,10,0,0
2023-12-25,北区,食品,876.23,598.33,277.9,8,0,0
2023-12-25,北区,家居用品,1183.04,821.81,361.23,7,0,0
2023-12-25,南区,电子产品,1385.28,727.86,657.42,13,0,0
2023-12-25,南区,服装,1082.18,652.44,429.75,10,0,0
2023-12-25,南区,食品,648.23,416.32,231.91,5,0,0
2023-12-25,南区,家居用品,827.64,508.21,319.43,7,0,0
2023-12-25,东区,电子产品,1548.84,800.87,747.97,13,0,0
2023-12-25,东区,服装,1143.03,687.42,455.61,8,0,0
2023-12-25,东区,食品,829.75,434.6,395.14,7,0,0
2023-12-25,东区,家居用品,1089.68,579.0,510.67,8,0,0
2023-12-25,西区,电子产品,1710.33,1119.93,590.41,21,0,0
2023-12-25,西区,服装,1259.21,857.78,401.43,14,0,0
2023-12-25,西区,食品,800.05,496.12,303.92,12,0,0
2023-12-25,西区,家居用品,1160.83,729.41,431.42,8,0,0
2023-12-26,北区,电子产品,1686.31,880.97,805.34,19,0,0
2023-12-26,北区,服装,1346.43,785.6,560.83,9,0,0
2023-12-26,北区,食品,891.01,448.27,442.74,6,0,0
2023-12-26,北区,家居用品,978.7,516.85,461.84,7,0,0
2023-12-26,南区,电子产品,1283.91,779.68,504.23,16,0,0
2023-12-26,南区,服装,928.79,528.09,400.7,11,0,0
2023-12-26,南区,食品,605.36,376.39,228.96,4,0,0
2023-12-26,南区,家居用品,766.93,412.1,354.83,5,0,0
2023-12-26,东区,电子产品,1393.81,956.39,437.42,20,0,0
2023-12-26,东区,服装,987.94,600.95,386.99,8,0,0
2023-12-26,东区,食品,706.27,437.74,268.53,10,0,0
2023-12-26,东区,家居用品,882.73,557.55,325.18,9,0,0
2023-12-26,西区,电子产品,1514.96,894.19,620.77,18,0,0
2023-12-26,西区,服装,1124.02,654.38,469.64,21,0,0
2023-12-26,西区,食品,806.27,539.41,266.86,9,0,0
2023-12-26,西区,家居用品,886.46,618.18,268.28,11,0,0
2023-12-27,北区,电子产品,1709.13,980.96,728.17,13,0,0
2023-12-27,北区,服装,1416.75,871.21,545.53,15,0,0
2023-12-27,北区,食品,909.79,514.99,394.8,7,0,0
2023-12-27,北区,家居用品,1258.96,659.64,599.32,18,0,0
2023-12-27,南区,电子产品,1424.29,943.85,480.44,16,0,0
2023-12-27,南区,服装,1129.36,603.22,526.14,13,0,0
2023-12-27,南区,食品,667.94,436.6,231.34,7,0,0
2023-12-27,南区,家居用品,981.92,630.07,351.85,7,0,0
2023-12-27,东区,电子产品,1473.23,791.16,682.08,10,0,0
2023-12-27,东区,服装,1284.9,856.78,428.12,25,0,0
2023-12-27,东区,食品,797.02,516.92,280.1,13,0,0
2023-12-27,东区,家居用品,1039.97,609.23,430.74,20,0,0
2023-12-27,西区,电子产品,1603.73,893.21,710.52,26,0,0
2023-12-27,西区,服装,1390.15,762.47,627.68,17,0,0
2023-12-27,西区,食品,974.93,578.55,396.38,10,0,0
2023-12-27,西区,家居用品,1179.3,804.19,375.11,22,0,0
2023-12-28,北区,电子产品,2017.63,1255.28,762.35,24,0,0
2023-12-28,北区,服装,1719.85,1194.08,525.77,11,0,0
2023-12-28,北区,食品,1036.44,565.14,471.3,7,0,0
2023-12-28,北区,家居用品,1347.91,730.11,617.8,11,0,0
2023-12-28,南区,电子产品,1463.13,809.77,653.36,10,0,0
2023-12-28,南区,服装,1140.67,585.03,555.64,14,0,0
2023-12-28,南区,食品,832.94,436.97,395.96,8,0,0
2023-12-28,南区,家居用品,1045.33,700.11,345.22,14,0,0
2023-12-28,东区,电子产品,1806.78,988.28,818.51,15,0,0
2023-12-28,东区,服装,1340.31,700.9,639.42,11,0,0
2023-12-28,东区,食品,854.96,457.68,397.28,9,0,0
2023-12-28,东区,家居用品,1167.36,638.31,529.05,17,0,0
2023-12-28,西区,电子产品,1685.68,1001.85,683.83,18,0,0
2023-12-28,西区,服装,1415.5,722.94,692.56,15,0,0
2023-12-28,西区,食品,1054.17,677.89,376.28,7,0,0
2023-12-28,西区,家居用品,1123.69,779.04,344.66,13,0,0
2023-12-29,北区,电子产品,1924.44,1059.45,864.99,19,0,0
2023-12-29,北区,服装,1361.08,777.38,583.7,10,0,0
2023-12-29,北区,食品,980.76,684.99,295.77,8,0,0
2023-12-29,北区,家居用品,1159.78,600.78,559.0,7,0,0
2023-12-29,南区,电子产品,1327.96,850.02,477.94,14,0,0
2023-12-29,南区,服装,1061.56,730.9,330.66,15,0,0
2023-12-29,南区,食品,671.91,356.39,315.52,5,0,0
2023-12-29,南区,家居用品,799.52,412.81,386.71,10,0,0
2023-12-29,东区,电子产品,1464.6,851.31,613.29,26,0,0
2023-12-29,东区,服装,1275.27,880.67,394.6,16,0,0
2023-12-29,东区,食品,814.98,501.79,313.18,11,0,0
2023-12-29,东区,家居用品,927.33,554.76,372.57,10,0,0
2023-12-29,西区,电子产品,1539.42,1018.33,521.09,15,0,0
2023-12-29,西区,服装,1325.0,712.66,612.34,12,0,0
2023-12-29,西区,食品,825.61,499.73,325.88,6,0,0
2023-12-29,西区,家居用品,1128.6,644.26,484.35,9,0,0
2023-12-30,北区,电子产品,2311.16,1444.78,866.37,35,0,1
2023-12-30,北区,服装,1760.04,916.95,843.09,12,0,1
2023-12-30,北区,食品,1136.43,655.75,480.68,20,0,1
2023-12-30,北区,家居用品,1382.06,940.68,441.37,26,0,1
2023-12-30,南区,电子产品,1584.71,1087.48,497.23,17,0,1
2023-12-30,南区,服装,1255.93,773.29,482.64,13,0,1
2023-12-30,南区,食品,793.18,399.54,393.65,7,0,1
2023-12-30,南区,家居用品,1151.23,600.1,551.12,16,0,1
2023-12-30,东区,电子产品,1723.83,1140.74,583.09,22,0,1
2023-12-30,东区,服装,1524.0,778.75,745.25,10,0,1
2023-12-30,东区,食品,955.34,603.54,351.8,11,0,1
2023-12-30,东区,家居用品,1246.39,664.71,581.67,22,0,1
2023-12-30,西区,电子产品,1906.06,1278.47,627.59,15,0,1
2023-12-30,西区,服装,1562.74,960.19,602.55,24,0,1
2023-12-30,西区,食品,1109.01,729.05,379.95,9,0,1
2023-12-30,西区,家居用品,1289.05,893.17,395.88,9,0,1
2023-12-31,北区,电子产品,2248.04,1291.19,956.86,20,0,1
2023-12-31,北区,服装,1774.32,1027.06,747.26,21,0,1
2023-12-31,北区,食品,1143.62,703.08,440.54,12,0,1
2023-12-31,北区,家居用品,1387.74,905.08,482.67,13,0,1
2023-12-31,南区,电子产品,1497.01,858.78,638.23,10,0,1
2023-12-31,南区,服装,1377.88,778.02,599.86,9,0,1
2023-12-31,南区,食品,799.96,553.77,246.19,10,0,1
2023-12-31,南区,家居用品,985.21,578.08,407.12,11,0,1
2023-12-31,东区,电子产品,1835.01,1209.92,625.09,13,0,1
